"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1988,"begin","begin",310121,594526,"actual",1153,128511.791221689,283400.724670564,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1988,"begin","begin",883584,594526,"sim",1153,111689.7838571,274322.40489754,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1989,"begin","begin",310121,594526,"actual",1034,111495.371810448,254521.906022053,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1989,"begin","begin",883584,594526,"sim",1034,103017.471082945,250521.564121637,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1990,"begin","begin",310121,594526,"actual",1027,99968.1326266062,240711.492941154,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1990,"begin","begin",883584,594526,"sim",1027,113682.967822853,260348.888144853,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1991,"begin","begin",310121,594526,"actual",1132,108589.735800835,267403.571549146,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1991,"begin","begin",883584,594526,"sim",1132,113742.819351466,273715.297661836,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1992,"begin","begin",310121,594526,"actual",1206,116302.19040216,289352.329678264,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1992,"begin","begin",883584,594526,"sim",1206,125125.917445219,292804.092968492,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2014,"end","begin",686291,594526,"sim",616,57071.8988258687,142681.870505057,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2014,"end","end",77896,594526,"actual",616,96126.886108281,182589.701388283,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2015,"end","begin",686291,594526,"sim",632,72765.9117410393,162324.580436436,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2015,"end","end",77896,594526,"actual",632,92507.0938272308,181028.96456765,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2016,"end","begin",686291,594526,"sim",730,66248.5111927322,167679.58335445,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2016,"end","end",77896,594526,"actual",730,82306.0732574825,177690.287200737,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2017,"end","begin",686291,594526,"sim",852,77751.0474643485,197436.258757461,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2017,"end","end",77896,594526,"actual",852,129601.567473976,243685.931521509,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2018,"end","begin",686291,594526,"sim",958,105247.852681647,240521.713765023,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",2018,"end","end",77896,594526,"actual",958,157263.448440503,288360.293552842,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1988,"begin","begin",235383,9565,"sim",1153,106047.518536095,267457.964328185,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1988,"begin","begin",677204,9565,"actual",1153,120288.902772806,278907.964792996,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1989,"begin","begin",235383,9565,"sim",1034,103062.029815295,245785.811722443,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1989,"begin","begin",677204,9565,"actual",1034,94013.3410410862,236939.026164974,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1990,"begin","begin",235383,9565,"sim",1027,102921.321492529,240902.379752401,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1990,"begin","begin",677204,9565,"actual",1027,98991.4628154429,246180.078522793,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1991,"begin","begin",235383,9565,"sim",1132,108754.131606033,269797.694866884,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1991,"begin","begin",677204,9565,"actual",1132,116128.054640381,276910.357005144,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1992,"begin","begin",235383,9565,"sim",1206,121139.56263361,287242.745353534,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",1992,"begin","begin",677204,9565,"actual",1206,127347.562389122,295284.036197537,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2014,"end","begin",726287,9565,"sim",616,56753.1529340586,141870.080934354,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2014,"end","end",628270,9565,"actual",616,97405.17871032,181645.182257602,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2015,"end","begin",726287,9565,"sim",632,60243.3112258393,149637.308637334,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2015,"end","end",628270,9565,"actual",632,79731.0749085509,162531.115347561,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2016,"end","begin",726287,9565,"sim",730,70368.0088058278,168139.84010487,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2016,"end","end",628270,9565,"actual",730,103432.733562774,200966.621121943,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2017,"end","begin",726287,9565,"sim",852,94954.145053834,220358.500065818,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2017,"end","end",628270,9565,"actual",852,110935.416503653,221730.876789397,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2018,"end","begin",726287,9565,"sim",958,103131.418982463,241295.595714446,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"2",2018,"end","end",628270,9565,"actual",958,126122.862418831,254170.549705471,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1988,"begin","begin",311241,727611,"sim",1153,101876.916053908,266822.459821323,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1988,"begin","begin",424595,727611,"actual",1153,123795.947907806,286298.518811687,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1989,"begin","begin",311241,727611,"sim",1034,108297.771166584,250971.033162843,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1989,"begin","begin",424595,727611,"actual",1034,110851.904547079,259556.573940651,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1990,"begin","begin",311241,727611,"sim",1027,100302.133005492,241211.904448341,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1990,"begin","begin",424595,727611,"actual",1027,111080.901378427,257481.394700882,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1991,"begin","begin",311241,727611,"sim",1132,129336.495262433,293345.359897121,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1991,"begin","begin",424595,727611,"actual",1132,118202.758400038,275064.75521554,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1992,"begin","begin",311241,727611,"sim",1206,122190.152426345,287630.426875742,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",1992,"begin","begin",424595,727611,"actual",1206,118854.593456246,287136.71504227,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2014,"end","begin",195062,727611,"sim",616,67497.1186370935,152267.108426583,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2014,"end","end",920960,727611,"actual",616,89141.257277115,173196.508704578,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2015,"end","begin",195062,727611,"sim",632,72123.004651681,164495.410614464,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2015,"end","end",920960,727611,"actual",632,88413.6340785788,168805.108098988,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2016,"end","begin",195062,727611,"sim",730,65730.5478107824,168446.886294731,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2016,"end","end",920960,727611,"actual",730,100815.073949381,193270.988006454,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2017,"end","begin",195062,727611,"sim",852,77965.3501871344,197683.313459504,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2017,"end","end",920960,727611,"actual",852,122773.390972148,237874.942502224,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2018,"end","begin",195062,727611,"sim",958,114611.116231239,250214.188797673,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"3",2018,"end","end",920960,727611,"actual",958,150985.676390219,279813.320776219,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1988,"begin","begin",15974,773494,"sim",1153,122403.559232421,286182.245733446,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1988,"begin","begin",430556,773494,"actual",1153,116040.532949365,277431.276477625,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1989,"begin","begin",15974,773494,"sim",1034,100581.33933895,242617.163420526,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1989,"begin","begin",430556,773494,"actual",1034,107569.551607109,245967.499207138,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1990,"begin","begin",15974,773494,"sim",1027,95170.8711830032,244219.314225972,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1990,"begin","begin",430556,773494,"actual",1027,108194.239561973,255986.475356912,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1991,"begin","begin",15974,773494,"sim",1132,101979.588661713,261514.117201329,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1991,"begin","begin",430556,773494,"actual",1132,107155.252613804,265543.15054219,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1992,"begin","begin",15974,773494,"sim",1206,109802.454284926,277326.285146505,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",1992,"begin","begin",430556,773494,"actual",1206,122595.146125589,287644.285285128,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2014,"end","begin",356505,773494,"sim",616,58510.762879299,148231.252134334,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2014,"end","end",275917,773494,"actual",616,73753.7400723996,156399.847866869,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2015,"end","begin",356505,773494,"sim",632,56243.8345513266,145951.800541017,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2015,"end","end",275917,773494,"actual",632,78502.6601039132,162019.03092679,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2016,"end","begin",356505,773494,"sim",730,76694.865550409,180153.804103708,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2016,"end","end",275917,773494,"actual",730,122274.694841448,222216.183560982,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2017,"end","begin",356505,773494,"sim",852,73406.217404943,190030.388255011,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2017,"end","end",275917,773494,"actual",852,137259.024964312,251284.943802857,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2018,"end","begin",356505,773494,"sim",958,79541.0838722675,213274.164605025,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"4",2018,"end","end",275917,773494,"actual",958,135293.577151421,262817.315562216,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1988,"begin","begin",153340,738442,"sim",1153,120015.288301323,283431.047922679,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1988,"begin","begin",838100,738442,"actual",1153,112276.563594433,274375.147571846,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1989,"begin","begin",153340,738442,"sim",1034,117348.226077416,258811.630254383,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1989,"begin","begin",838100,738442,"actual",1034,95766.609661054,239098.639415334,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1990,"begin","begin",153340,738442,"sim",1027,111528.588495584,256618.65526387,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1990,"begin","begin",838100,738442,"actual",1027,103174.599919476,250331.107804268,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1991,"begin","begin",153340,738442,"sim",1132,123390.81508508,287524.796659147,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1991,"begin","begin",838100,738442,"actual",1132,105603.698345524,263085.090546323,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1992,"begin","begin",153340,738442,"sim",1206,116569.910968916,287053.951730229,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",1992,"begin","begin",838100,738442,"actual",1206,124291.197411957,296687.70556108,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2014,"end","begin",831583,738442,"sim",616,59871.3888570017,144453.039470507,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2014,"end","end",864126,738442,"actual",616,93277.091232414,175394.06344142,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2015,"end","begin",831583,738442,"sim",632,70695.7085120782,156204.351379093,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2015,"end","end",864126,738442,"actual",632,75618.6244549361,156410.446001372,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2016,"end","begin",831583,738442,"sim",730,77582.5299547455,179469.216393797,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2016,"end","end",864126,738442,"actual",730,102270.25422331,195313.131393596,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2017,"end","begin",831583,738442,"sim",852,86422.751310229,205079.328670618,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2017,"end","end",864126,738442,"actual",852,156879.788096091,275857.654296149,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2018,"end","begin",831583,738442,"sim",958,87071.417155959,216238.49322773,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"5",2018,"end","end",864126,738442,"actual",958,162907.527797938,287878.695050822,840,34,61,"BELKNAP",1,37.3198861,-88.9437782,14,24,1,1,"ILLINOIS","bbs_rtrg_61_34"
"1",1988,"begin","begin",860595,960414,"sim",1048,91770.5420301475,240518.237406072,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1988,"begin","begin",936032,960414,"actual",1048,90349.734386212,235713.983493849,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1989,"begin","begin",860595,960414,"sim",1090,93945.9608652303,245246.382705296,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1989,"begin","begin",936032,960414,"actual",1090,94269.2793176424,249083.117491387,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1990,"begin","begin",860595,960414,"sim",1103,109273.844002684,271701.143621424,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1990,"begin","begin",936032,960414,"actual",1103,102174.722419568,260540.739831095,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1991,"begin","begin",860595,960414,"sim",965,88245.7744785317,227796.069056136,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1991,"begin","begin",936032,960414,"actual",965,83473.3663237877,216973.163236538,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1992,"begin","begin",860595,960414,"sim",1125,97694.1509813255,256305.490619516,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1992,"begin","begin",936032,960414,"actual",1125,107812.536047439,269030.632440048,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2014,"end","begin",216968,960414,"sim",1027,95708.0312853481,242255.923649811,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2014,"end","end",742105,960414,"actual",1027,108747.588484213,237095.089969286,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2015,"end","begin",216968,960414,"sim",1148,102687.220021322,265429.630890355,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2015,"end","end",742105,960414,"actual",1148,125417.900905487,272684.708146004,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2016,"end","begin",216968,960414,"sim",1195,115672.63142237,291675.083927236,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2016,"end","end",742105,960414,"actual",1195,131826.489199059,281611.895874686,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2017,"end","begin",216968,960414,"sim",1142,105044.9048004,268574.60406514,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2017,"end","end",742105,960414,"actual",1142,120272.384968416,262472.491038462,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2018,"end","begin",216968,960414,"sim",1179,104698.952651248,271640.873637291,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2018,"end","end",742105,960414,"actual",1179,119869.445472969,265156.462648019,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1988,"begin","begin",420541,565412,"actual",1048,93472.1992292983,242540.374662626,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1988,"begin","begin",624935,565412,"sim",1048,91976.2533915151,238283.319737685,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1989,"begin","begin",420541,565412,"actual",1090,102977.966525003,260293.029092709,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1989,"begin","begin",624935,565412,"sim",1090,98555.6370786596,252916.546440458,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1990,"begin","begin",420541,565412,"actual",1103,92735.5790265197,245568.120349264,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1990,"begin","begin",624935,565412,"sim",1103,92886.509884908,243929.227707179,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1991,"begin","begin",420541,565412,"actual",965,83578.4962910586,217528.15949125,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1991,"begin","begin",624935,565412,"sim",965,87409.3361749432,225505.528538505,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1992,"begin","begin",420541,565412,"actual",1125,101236.867680715,263064.858648764,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",1992,"begin","begin",624935,565412,"sim",1125,110741.487313686,273779.71933616,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2014,"end","begin",843633,565412,"sim",1027,89407.8685864522,235070.634805002,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2014,"end","end",465052,565412,"actual",1027,116077.040081609,246037.039668797,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2015,"end","begin",843633,565412,"sim",1148,102568.848619956,264449.603699106,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2015,"end","end",465052,565412,"actual",1148,106256.946896317,250516.071945345,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2016,"end","begin",843633,565412,"sim",1195,103186.447381294,270295.617028885,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2016,"end","end",465052,565412,"actual",1195,121896.426472574,274479.914884143,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2017,"end","begin",843633,565412,"sim",1142,100794.364407855,259928.540418903,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2017,"end","end",465052,565412,"actual",1142,121755.367196562,267216.42977147,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"2",2018,"end","begin",843633,565412,"sim",1179,103657.263226763,267714.200637422,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
