"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",2015,"end","begin",788830,471600,"sim",533,53171.2032452874,128725.775940742,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2015,"end","end",518226,471600,"actual",533,99924.6493789831,202060.546800397,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2016,"end","begin",788830,471600,"sim",378,33488.69321255,86354.1291988325,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2016,"end","end",518226,471600,"actual",378,66415.4520391753,136200.764896361,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2017,"end","begin",788830,471600,"sim",631,55762.9724035641,141583.352403173,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2017,"end","end",518226,471600,"actual",631,107042.492778906,221283.391562394,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2018,"end","begin",788830,471600,"sim",251,24442.0204139304,60293.6024560183,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",2018,"end","end",518226,471600,"actual",251,56658.1933958601,105374.416253273,840,33,27,"POCATELLO",1,42.8548166,-112.519388,88,9,1,1,"IDAHO","bbs_rtrg_27_33"
"1",1988,"begin","begin",27346,193158,"sim",950,88584.6991128533,225420.953523246,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1988,"begin","begin",132616,193158,"actual",950,97006.8206635281,239410.932218453,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1989,"begin","begin",27346,193158,"sim",952,101784.75737764,247286.696255356,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1989,"begin","begin",132616,193158,"actual",952,91142.1137221749,229534.185738149,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1990,"begin","begin",27346,193158,"sim",772,71803.2325628066,182393.079304305,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1990,"begin","begin",132616,193158,"actual",772,75561.264988325,189255.219283517,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1991,"begin","begin",27346,193158,"sim",783,76648.8577099482,192343.356428379,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1991,"begin","begin",132616,193158,"actual",783,73085.8185257522,185583.192526319,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1992,"begin","begin",27346,193158,"sim",845,80842.9736326055,203405.516262,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1992,"begin","begin",132616,193158,"actual",845,85900.9397732806,211211.509065886,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2014,"end","begin",891327,193158,"sim",715,68534.1168216219,170966.885330069,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2014,"end","end",972144,193158,"actual",715,40904.8811979029,120092.34965742,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2015,"end","begin",891327,193158,"sim",542,47491.0279040196,122646.517577637,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2015,"end","end",972144,193158,"actual",542,35857.5526733609,96547.2557113595,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2016,"end","begin",891327,193158,"sim",413,42642.3029018587,104789.833056859,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2016,"end","end",972144,193158,"actual",413,22257.0589891068,68188.2923334444,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2017,"end","begin",891327,193158,"sim",930,89367.0254639763,224748.723333289,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2017,"end","end",972144,193158,"actual",930,49464.3551888704,154121.538824565,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2018,"end","begin",891327,193158,"sim",860,85652.1961882187,213027.880913883,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",2018,"end","end",972144,193158,"actual",860,42250.3649532416,137070.924683202,840,34,6,"ITASCA",1,42.0160676,-87.908702,16,22,1,1,"ILLINOIS","bbs_rtrg_6_34"
"1",1988,"begin","begin",216236,438914,"actual",1016,103582.57508113,256124.768096519,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1988,"begin","begin",309962,438914,"sim",1016,97264.0741122524,246305.866576236,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1989,"begin","begin",216236,438914,"actual",828,83004.5108089044,206121.094465408,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1989,"begin","begin",309962,438914,"sim",828,75522.8805027153,196230.714711028,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1990,"begin","begin",216236,438914,"actual",795,77328.7934635544,195665.186556603,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1990,"begin","begin",309962,438914,"sim",795,72542.4454697763,186912.502916221,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1991,"begin","begin",216236,438914,"actual",1018,95383.9154258234,244172.04708287,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1991,"begin","begin",309962,438914,"sim",1018,108452.881809352,261055.352542807,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1992,"begin","begin",216236,438914,"actual",976,100625.647280895,246072.134582582,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1992,"begin","begin",309962,438914,"sim",976,95404.5546254936,240186.507258642,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2014,"end","begin",404179,438914,"sim",934,100281.432120681,243005.080524586,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2014,"end","end",878552,438914,"actual",934,59583.989271038,178155.035378363,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2015,"end","begin",404179,438914,"sim",1145,114027.880781385,284430.725350769,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2015,"end","end",878552,438914,"actual",1145,85542.5045902629,230331.437164831,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2016,"end","begin",404179,438914,"sim",987,105394.592089178,255748.910886924,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2016,"end","end",878552,438914,"actual",987,70408.1206676587,199484.725985003,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2017,"end","begin",404179,438914,"sim",942,98791.8467972416,238505.3500808,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2017,"end","end",878552,438914,"actual",942,67459.1750074881,187584.945068495,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2018,"end","begin",404179,438914,"sim",780,77704.6817161393,192397.051826002,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",2018,"end","end",878552,438914,"actual",780,55635.9507191343,155784.475473522,840,34,16,"NEWARK",1,41.530722,-88.5743214,31,22,1,1,"ILLINOIS","bbs_rtrg_16_34"
"1",1988,"begin","begin",32121,862467,"actual",859,88539.6160925297,203191.363647243,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1988,"begin","begin",845400,862467,"sim",859,87940.9033251619,208785.072183054,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1989,"begin","begin",32121,862467,"actual",777,73470.0894182481,181906.425980177,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1989,"begin","begin",845400,862467,"sim",777,73989.036496766,180175.011245686,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1990,"begin","begin",32121,862467,"actual",738,70257.4174921729,169149.83590586,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1990,"begin","begin",845400,862467,"sim",738,65998.5635363904,169375.316528957,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1991,"begin","begin",32121,862467,"actual",807,82597.7778212468,189099.078792267,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1991,"begin","begin",845400,862467,"sim",807,75639.9857313222,185521.811465772,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1992,"begin","begin",32121,862467,"actual",797,72021.4678732898,183298.437385675,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1992,"begin","begin",845400,862467,"sim",797,76838.2120568017,185888.010648677,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2014,"end","begin",952677,862467,"sim",591,77266.6961244533,153657.160703302,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2014,"end","end",990938,862467,"actual",591,42489.5814111769,114884.472895261,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2015,"end","begin",952677,862467,"sim",643,59049.5865405455,150383.20406801,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2015,"end","end",990938,862467,"actual",643,45418.009051474,123225.779591907,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2016,"end","begin",952677,862467,"sim",796,69863.1062783799,178152.313060499,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2016,"end","end",990938,862467,"actual",796,64396.9593066397,164555.265630123,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2017,"end","begin",952677,862467,"sim",718,74941.8054381151,171854.560874028,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2017,"end","end",990938,862467,"actual",718,55661.1386885519,145948.925224423,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2018,"end","begin",952677,862467,"sim",1062,100842.209140056,250641.225086277,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",2018,"end","end",990938,862467,"actual",1062,85132.9208829066,210793.902231466,840,34,47,"HUMBOLDT",1,39.6153298,-88.3865649,31,22,1,1,"ILLINOIS","bbs_rtrg_47_34"
"1",1988,"begin","begin",860595,960414,"sim",1048,91770.5420301475,240518.237406072,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1988,"begin","begin",936032,960414,"actual",1048,90349.734386212,235713.983493849,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1989,"begin","begin",860595,960414,"sim",1090,93945.9608652303,245246.382705296,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1989,"begin","begin",936032,960414,"actual",1090,94269.2793176424,249083.117491387,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1990,"begin","begin",860595,960414,"sim",1103,109273.844002684,271701.143621424,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1990,"begin","begin",936032,960414,"actual",1103,102174.722419568,260540.739831095,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1991,"begin","begin",860595,960414,"sim",965,88245.7744785317,227796.069056136,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1991,"begin","begin",936032,960414,"actual",965,83473.3663237877,216973.163236538,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1992,"begin","begin",860595,960414,"sim",1125,97694.1509813255,256305.490619516,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1992,"begin","begin",936032,960414,"actual",1125,107812.536047439,269030.632440048,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2014,"end","begin",216968,960414,"sim",1027,95708.0312853481,242255.923649811,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2014,"end","end",742105,960414,"actual",1027,108747.588484213,237095.089969286,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2015,"end","begin",216968,960414,"sim",1148,102687.220021322,265429.630890355,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2015,"end","end",742105,960414,"actual",1148,125417.900905487,272684.708146004,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2016,"end","begin",216968,960414,"sim",1195,115672.63142237,291675.083927236,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2016,"end","end",742105,960414,"actual",1195,131826.489199059,281611.895874686,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2017,"end","begin",216968,960414,"sim",1142,105044.9048004,268574.60406514,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2017,"end","end",742105,960414,"actual",1142,120272.384968416,262472.491038462,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2018,"end","begin",216968,960414,"sim",1179,104698.952651248,271640.873637291,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",2018,"end","end",742105,960414,"actual",1179,119869.445472969,265156.462648019,840,35,35,"INDIAN SPGS",1,38.7744667,-86.7647789,14,24,1,1,"INDIANA","bbs_rtrg_35_35"
"1",1988,"begin","begin",79834,762895,"actual",1245,159338.052049693,341378.260314176,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1988,"begin","begin",911941,762895,"sim",1245,176965.211380411,361769.332786252,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1989,"begin","begin",79834,762895,"actual",780,96537.0279854578,208804.23536014,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1989,"begin","begin",911941,762895,"sim",780,95705.3015868872,207435.680859244,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1990,"begin","begin",79834,762895,"actual",1017,121370.12945127,267085.382421148,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1990,"begin","begin",911941,762895,"sim",1017,125115.360629457,270221.601859599,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1991,"begin","begin",79834,762895,"actual",795,87744.8137946954,198771.542627557,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1991,"begin","begin",911941,762895,"sim",795,102999.409223821,219433.805615809,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1992,"begin","begin",79834,762895,"actual",845,108705.345927789,230203.438475953,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1992,"begin","begin",911941,762895,"sim",845,99652.4547116303,219871.54898974,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2014,"end","begin",71779,762895,"sim",1167,141753.618949729,308972.549400612,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2014,"end","end",263539,762895,"actual",1167,124955.646725881,286687.892089544,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2015,"end","begin",71779,762895,"sim",1014,133277.398927491,284478.866913919,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2015,"end","end",263539,762895,"actual",1014,107658.725893921,249224.65153893,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2016,"end","begin",71779,762895,"sim",1015,122062.231640305,269161.977700486,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2016,"end","end",263539,762895,"actual",1015,107804.19095024,248584.168196393,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2017,"end","begin",71779,762895,"sim",882,114362.080427633,242842.13401808,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2017,"end","end",263539,762895,"actual",882,90667.6953367646,213490.699393139,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2018,"end","begin",71779,762895,"sim",886,121405.339159134,252013.570643398,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",2018,"end","end",263539,762895,"actual",886,96380.6619076156,222663.66605296,840,36,13,"PANTHER",1,41.6586017,-94.1444549,40,11,1,1,"IOWA","bbs_rtrg_13_36"
"1",1988,"begin","begin",275228,888822,"sim",793,91775.1671864338,217263.198991748,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1988,"begin","begin",278249,888822,"actual",793,103911.855347295,232374.766615782,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1989,"begin","begin",275228,888822,"sim",1008,155373.546802933,321706.16599096,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1989,"begin","begin",278249,888822,"actual",1008,130422.507926867,294179.936128556,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1990,"begin","begin",275228,888822,"sim",938,134657.783665181,290599.203697054,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1990,"begin","begin",278249,888822,"actual",938,120484.355423218,271817.682572467,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1991,"begin","begin",275228,888822,"sim",1464,185915.342912653,423322.116428259,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1991,"begin","begin",278249,888822,"actual",1464,169805.660021265,402714.33392824,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1992,"begin","begin",275228,888822,"sim",1412,177620.282182915,408054.532360001,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1992,"begin","begin",278249,888822,"actual",1412,178355.176627124,404930.361172559,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2014,"end","begin",197787,888822,"sim",1107,149895.098368219,329295.889764757,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2014,"end","end",860512,888822,"actual",1107,152065.976247582,321444.906626562,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2015,"end","begin",197787,888822,"sim",1072,143027.122573047,318643.526286982,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2015,"end","end",860512,888822,"actual",1072,174701.507732795,346171.766331318,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2016,"end","begin",197787,888822,"sim",1016,127044.576575633,291737.474016913,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2016,"end","end",860512,888822,"actual",1016,162313.677445866,326426.420609577,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2017,"end","begin",197787,888822,"sim",1407,181704.497106198,408299.234682025,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2017,"end","end",860512,888822,"actual",1407,192076.528159843,410513.241533329,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2018,"end","begin",197787,888822,"sim",1179,158491.249662135,350751.452476534,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",2018,"end","end",860512,888822,"actual",1179,165968.689543151,352627.702650995,840,38,118,"SOLOMON",1,38.9147327,-97.3687519,33,19,1,1,"KANSAS","bbs_rtrg_118_38"
"1",1988,"begin","begin",394486,962665,"actual",862,68357.5001541241,187408.445987418,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1988,"begin","begin",771926,962665,"sim",862,67530.4580426455,185587.308335234,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1989,"begin","begin",394486,962665,"actual",806,68655.9305716649,183547.30359431,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1989,"begin","begin",771926,962665,"sim",806,61621.3513572762,171932.57006485,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1990,"begin","begin",394486,962665,"actual",982,75557.0621055117,204107.263303458,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1990,"begin","begin",771926,962665,"sim",982,83929.120106405,217658.334376474,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1991,"begin","begin",394486,962665,"actual",932,74942.1415102241,201781.800049531,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1991,"begin","begin",771926,962665,"sim",932,70702.7556782442,195344.71238917,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1992,"begin","begin",394486,962665,"actual",954,72010.3936152557,200472.862291102,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",1992,"begin","begin",771926,962665,"sim",954,75081.2476950694,204682.177093214,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2014,"end","begin",46141,962665,"sim",1147,88874.6928038631,243317.325262859,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2014,"end","end",461504,962665,"actual",1147,102148.965042564,252685.759944887,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
"1",2015,"end","begin",46141,962665,"sim",1026,79435.8189809648,217634.317820387,840,39,3,"SHILOH",1,36.6896267,-88.1808759,4,27,1,1,"KENTUCKY","bbs_rtrg_3_39"
